5.586627785877942287e+00,-9.918580468750000000e+04,6.818874218750000000e+04
5.586127890022912545e+00,-9.935702343750000000e+04,6.986569531250000000e+04
5.585627994167881916e+00,-9.976246093750000000e+04,7.322264843750000000e+04
5.585128098312852174e+00,-1.026477812500000000e+05,7.113742968750000000e+04
5.584628202457821544e+00,-9.779384375000000000e+04,7.234478125000000000e+04
5.584128306602791803e+00,-1.026812890625000000e+05,7.074106250000000000e+04
5.583628410747761173e+00,-1.004513593750000000e+05,7.407425781250000000e+04
5.583128514892731431e+00,-1.009402265625000000e+05,7.192584375000000000e+04
5.582628619037700801e+00,-1.013117031250000000e+05,7.064148437500000000e+04
5.582128723182671060e+00,-9.864246875000000000e+04,7.147950781250000000e+04
5.581628827327640430e+00,-9.811673437500000000e+04,7.384560937500000000e+04
5.581128931472610688e+00,-1.030916015625000000e+05,7.089166406250000000e+04
5.580629035617580058e+00,-1.028888984375000000e+05,7.129096093750000000e+04
5.580129139762549428e+00,-1.031105703125000000e+05,6.652935937500000000e+04
5.579629243907519687e+00,-1.007281718750000000e+05,7.246189062500000000e+04
5.579129348052489057e+00,-1.013068046875000000e+05,7.280031250000000000e+04
5.578629452197459315e+00,-1.002921562500000000e+05,7.158835156250000000e+04
5.578129556342428685e+00,-9.990052343750000000e+04,7.093655468750000000e+04
5.577629660487398944e+00,-9.963523437500000000e+04,7.288336718750000000e+04
5.577129764632368314e+00,-1.012094062500000000e+05,7.133023437500000000e+04
5.576629868777338572e+00,-9.962290625000000000e+04,7.242683593750000000e+04
5.576129972922307942e+00,-1.015938437500000000e+05,7.030585937500000000e+04
5.575630077067278201e+00,-1.034073125000000000e+05,7.178308593750000000e+04
5.575130181212247571e+00,-1.042061875000000000e+05,7.231117187500000000e+04
5.574630285357217829e+00,-9.998483593750000000e+04,6.932289062500000000e+04
5.574130389502187199e+00,-9.952553125000000000e+04,7.394686718750000000e+04
5.573630493647157458e+00,-9.995696875000000000e+04,6.781692968750000000e+04
5.573130597792126828e+00,-9.859647656250000000e+04,7.443655468750000000e+04
5.572630701937097086e+00,-1.015827187500000000e+05,7.213465625000000000e+04
5.572130806082066456e+00,-9.994361718750000000e+04,7.109410937500000000e+04
5.571630910227036715e+00,-1.010006250000000000e+05,7.401390625000000000e+04
5.571131014372006085e+00,-1.008360859375000000e+05,7.178989062500000000e+04
5.570631118516976343e+00,-1.034161015625000000e+05,7.101294531250000000e+04
5.570131222661945714e+00,-9.977542187500000000e+04,6.989711718750000000e+04
5.569631326806915972e+00,-1.005195078125000000e+05,6.829239843750000000e+04
5.569131430951885342e+00,-1.035150546875000000e+05,6.846554687500000000e+04
5.568631535096855600e+00,-9.963552343750000000e+04,6.718303125000000000e+04
5.568131639241824971e+00,-1.025636718750000000e+05,7.047155468750000000e+04
5.567631743386795229e+00,-1.016184609375000000e+05,7.164530468750000000e+04
5.567131847531764599e+00,-1.011881796875000000e+05,7.162030468750000000e+04
5.566631951676733969e+00,-1.037547031250000000e+05,7.456915625000000000e+04
5.566132055821704228e+00,-1.018805000000000000e+05,6.817171093750000000e+04
5.565632159966673598e+00,-1.014307890625000000e+05,7.134280468750000000e+04
5.565132264111643856e+00,-1.017278593750000000e+05,7.066504687500000000e+04
5.564632368256613226e+00,-9.898638281250000000e+04,7.202633593750000000e+04
5.564132472401583485e+00,-9.949505468750000000e+04,6.806867187500000000e+04
5.563632576546552855e+00,-1.059582187500000000e+05,7.075522656250000000e+04
5.563132680691523113e+00,-1.028145390625000000e+05,7.084050000000000000e+04
5.562632784836492483e+00,-1.031189921875000000e+05,6.994142968750000000e+04
5.562132888981462742e+00,-1.015512656250000000e+05,7.130316406250000000e+04
5.561632993126432112e+00,-1.028966484375000000e+05,7.124885937500000000e+04
5.561133097271402370e+00,-9.812606250000000000e+04,7.245247656250000000e+04
5.560633201416371740e+00,-1.055478515625000000e+05,7.076405468750000000e+04
5.560133305561341999e+00,-1.003328593750000000e+05,7.393821875000000000e+04
5.559633409706311369e+00,-1.035799062500000000e+05,7.061845312500000000e+04
5.559133513851281627e+00,-1.007740703125000000e+05,7.034219531250000000e+04
5.558633617996250997e+00,-1.023214687500000000e+05,7.047574218750000000e+04
5.558133722141221256e+00,-1.006006562500000000e+05,7.504202343750000000e+04
5.557633826286190626e+00,-1.030359921875000000e+05,7.476825781250000000e+04
5.557133930431160884e+00,-1.041661796875000000e+05,7.033971093750000000e+04
5.556634034576130254e+00,-1.060774218750000000e+05,7.100434375000000000e+04
5.556134138721100513e+00,-1.025273046875000000e+05,7.077162500000000000e+04
5.555634242866069883e+00,-1.016027109375000000e+05,6.999214843750000000e+04
5.555134347011040141e+00,-1.040318203125000000e+05,7.073499218750000000e+04
5.554634451156009511e+00,-1.023385078125000000e+05,6.896751562500000000e+04
5.554134555300979770e+00,-1.038456171875000000e+05,7.491830468750000000e+04
5.553634659445949140e+00,-9.963208593750000000e+04,6.861679687500000000e+04
5.553134763590918510e+00,-1.019233906250000000e+05,7.042302343750000000e+04
5.552634867735888768e+00,-1.010403203125000000e+05,7.006025781250000000e+04
5.552134971880858139e+00,-1.005226953125000000e+05,7.257684375000000000e+04
5.551635076025828397e+00,-1.052171875000000000e+05,7.016420312500000000e+04
5.551135180170797767e+00,-1.031630468750000000e+05,7.380068750000000000e+04
5.550635284315768025e+00,-1.001214218750000000e+05,7.114325781250000000e+04
5.550135388460737396e+00,-1.010358906250000000e+05,7.344622656250000000e+04
5.549635492605707654e+00,-1.023272968750000000e+05,7.252504687500000000e+04
5.549135596750677024e+00,-1.043652734375000000e+05,7.239473437500000000e+04
5.548635700895647282e+00,-1.048942109375000000e+05,7.340829687500000000e+04
5.548135805040616653e+00,-1.010152656250000000e+05,7.038905468750000000e+04
5.547635909185586911e+00,-1.017585937500000000e+05,7.182457031250000000e+04
5.547136013330556281e+00,-1.036661171875000000e+05,6.899697656250000000e+04
5.546636117475526540e+00,-1.038926640625000000e+05,7.246652343750000000e+04
5.546136221620495910e+00,-1.048078281250000000e+05,7.132740625000000000e+04
5.545636325765466168e+00,-1.037930156250000000e+05,7.090874218750000000e+04
5.545136429910435538e+00,-1.055153437500000000e+05,7.290079687500000000e+04
5.544636534055405797e+00,-1.034662109375000000e+05,6.971358593750000000e+04
5.544136638200375167e+00,-1.035885703125000000e+05,7.181690625000000000e+04
5.543636742345345425e+00,-1.006416640625000000e+05,6.978924218750000000e+04
5.543136846490314795e+00,-1.021997656250000000e+05,7.252807812500000000e+04
5.542636950635285054e+00,-1.041351406250000000e+05,7.279229687500000000e+04
5.542137054780254424e+00,-1.041286093750000000e+05,7.035729687500000000e+04
5.541637158925224682e+00,-9.965154687500000000e+04,6.934326562500000000e+04
5.541137263070194052e+00,-1.030818203125000000e+05,6.738614062500000000e+04
5.540637367215164311e+00,-1.030073203125000000e+05,7.181199218750000000e+04
5.540137471360133681e+00,-1.038012109375000000e+05,7.177832812500000000e+04
5.539637575505103051e+00,-1.021174375000000000e+05,6.996081250000000000e+04
5.539137679650073309e+00,-1.044417890625000000e+05,6.840420312500000000e+04
5.538637783795042679e+00,-1.009982187500000000e+05,6.695232031250000000e+04
5.538137887940012938e+00,-1.041289375000000000e+05,7.249419531250000000e+04
5.537637992084982308e+00,-1.018305468750000000e+05,7.330585937500000000e+04
5.537138096229952566e+00,-1.044329843750000000e+05,7.303026562500000000e+04
5.536638200374921936e+00,-1.041914218750000000e+05,7.187867968750000000e+04
5.536138304519892195e+00,-1.021176484375000000e+05,7.103974218750000000e+04
5.535638408664861565e+00,-1.033129609375000000e+05,7.080195312500000000e+04
5.535138512809831823e+00,-1.051052343750000000e+05,6.903155468750000000e+04
5.534638616954801194e+00,-1.045029687500000000e+05,6.879189843750000000e+04
5.534138721099771452e+00,-1.016919843750000000e+05,7.113337500000000000e+04
5.533638825244740822e+00,-1.024244062500000000e+05,6.998344531250000000e+04
5.533138929389711080e+00,-1.032660234375000000e+05,6.941829687500000000e+04
5.532639033534680451e+00,-1.048752578125000000e+05,6.787700000000000000e+04
5.532139137679650709e+00,-1.042980156250000000e+05,7.073189843750000000e+04
5.531639241824620079e+00,-1.041581093750000000e+05,7.127140625000000000e+04
5.531139345969590337e+00,-1.044262890625000000e+05,7.173153906250000000e+04
5.530639450114559708e+00,-1.048788046875000000e+05,7.433464843750000000e+04
5.530139554259529966e+00,-1.040021406250000000e+05,7.131493750000000000e+04
5.529639658404499336e+00,-1.073827343750000000e+05,7.326183593750000000e+04
5.529139762549469594e+00,-1.043432968750000000e+05,7.085059375000000000e+04
5.528639866694438965e+00,-1.021506484375000000e+05,7.179587500000000000e+04
5.528139970839409223e+00,-1.044623281250000000e+05,7.087696875000000000e+04
5.527640074984378593e+00,-1.043674296875000000e+05,7.368582031250000000e+04
5.527140179129348851e+00,-1.045281250000000000e+05,7.155500000000000000e+04
5.526640283274318222e+00,-1.043062734375000000e+05,7.244357812500000000e+04
5.526140387419287592e+00,-1.037187812500000000e+05,7.227324218750000000e+04
5.525640491564257850e+00,-1.036023671875000000e+05,6.916987500000000000e+04
5.525140595709227220e+00,-1.057145234375000000e+05,7.254486718750000000e+04
5.524640699854197479e+00,-1.052275703125000000e+05,7.313517187500000000e+04
5.524140803999166849e+00,-1.022356250000000000e+05,7.233433593750000000e+04
5.523640908144137107e+00,-1.038563437500000000e+05,7.244831250000000000e+04
5.523141012289106477e+00,-1.038138828125000000e+05,7.151982031250000000e+04
5.522641116434076736e+00,-1.035547734375000000e+05,7.154758593750000000e+04
5.522141220579046106e+00,-1.050059453125000000e+05,7.002601562500000000e+04
5.521641324724016364e+00,-1.037631562500000000e+05,7.297090625000000000e+04
5.521141428868985734e+00,-1.044750703125000000e+05,7.086452343750000000e+04
5.520641533013955993e+00,-1.060022734375000000e+05,6.632873437500000000e+04
5.520141637158925363e+00,-1.038242265625000000e+05,6.916977343750000000e+04
5.519641741303895621e+00,-1.033111328125000000e+05,6.986993750000000000e+04
5.519141845448864991e+00,-1.029925859375000000e+05,7.326542968750000000e+04
5.518641949593835250e+00,-1.073603828125000000e+05,7.142483593750000000e+04
5.518142053738804620e+00,-1.049926562500000000e+05,7.051239062500000000e+04
5.517642157883774878e+00,-1.030196953125000000e+05,7.131010937500000000e+04
5.517142262028744248e+00,-1.007315625000000000e+05,7.057976562500000000e+04
5.516642366173714507e+00,-1.034896562500000000e+05,6.905181250000000000e+04
5.516142470318683877e+00,-1.039864218750000000e+05,7.198579687500000000e+04
5.515642574463654135e+00,-1.048247578125000000e+05,6.988760937500000000e+04
5.515142678608623505e+00,-1.080229375000000000e+05,6.786114062500000000e+04
5.514642782753593764e+00,-1.048977187500000000e+05,7.265174218750000000e+04
5.514142886898563134e+00,-1.049706093750000000e+05,6.873568750000000000e+04
5.513642991043533392e+00,-1.041797968750000000e+05,7.272046875000000000e+04
5.513143095188502762e+00,-1.060861796875000000e+05,7.066641406250000000e+04
5.512643199333473021e+00,-1.073061171875000000e+05,7.144457812500000000e+04
5.512143303478442391e+00,-1.081230546875000000e+05,7.043613281250000000e+04
5.511643407623411761e+00,-1.069163281250000000e+05,7.114378906250000000e+04
5.511143511768382020e+00,-1.070807421875000000e+05,6.809242187500000000e+04
5.510643615913351390e+00,-1.053454531250000000e+05,7.264964843750000000e+04
5.510143720058321648e+00,-1.055065937500000000e+05,6.916265625000000000e+04
5.509643824203291018e+00,-1.041316484375000000e+05,7.068808593750000000e+04
5.509143928348261277e+00,-1.072599140625000000e+05,6.993702343750000000e+04
5.508644032493230647e+00,-1.051108828125000000e+05,7.068903906250000000e+04
5.508144136638200905e+00,-1.031674687500000000e+05,6.982008593750000000e+04
5.507644240783170275e+00,-1.042571796875000000e+05,7.322369531250000000e+04
5.507144344928140534e+00,-1.068616093750000000e+05,7.140735156250000000e+04
5.506644449073109904e+00,-1.075109296875000000e+05,7.100289843750000000e+04
5.506144553218080162e+00,-1.070120781250000000e+05,7.382085156250000000e+04
5.505644657363049532e+00,-1.043307031250000000e+05,7.126152343750000000e+04
5.505144761508019791e+00,-1.051380703125000000e+05,7.074586718750000000e+04
5.504644865652989161e+00,-1.057340937500000000e+05,7.059244531250000000e+04
5.504144969797959419e+00,-1.034600937500000000e+05,7.286914843750000000e+04
5.503645073942928789e+00,-1.039989062500000000e+05,6.948284375000000000e+04
5.503145178087899048e+00,-1.048346093750000000e+05,7.065010156250000000e+04
5.502645282232868418e+00,-1.046423671875000000e+05,7.334964843750000000e+04
5.502145386377838676e+00,-1.050234453125000000e+05,6.899941406250000000e+04
5.501645490522808046e+00,-1.043837890625000000e+05,7.256203125000000000e+04
5.501145594667778305e+00,-1.064547812500000000e+05,6.988560156250000000e+04
5.500645698812747675e+00,-1.067015312500000000e+05,6.673188281250000000e+04
5.500145802957717933e+00,-1.064036796875000000e+05,6.887708593750000000e+04
5.499645907102687303e+00,-1.064704296875000000e+05,7.086339843750000000e+04
5.499146011247657562e+00,-1.028926640625000000e+05,7.009462500000000000e+04
5.498646115392626932e+00,-1.052253906250000000e+05,7.471875781250000000e+04
5.498146219537596302e+00,-1.028825781250000000e+05,7.123210156250000000e+04
5.497646323682566560e+00,-1.071196718750000000e+05,7.276688281250000000e+04
5.497146427827535931e+00,-1.077663593750000000e+05,6.919210937500000000e+04
5.496646531972506189e+00,-1.071715078125000000e+05,7.160585156250000000e+04
5.496146636117475559e+00,-1.033263671875000000e+05,7.249707031250000000e+04
5.495646740262445817e+00,-1.037154531250000000e+05,7.197313281250000000e+04
5.495146844407415188e+00,-1.051578437500000000e+05,7.065889843750000000e+04
5.494646948552385446e+00,-1.059825703125000000e+05,7.052606250000000000e+04
5.494147052697354816e+00,-1.053646171875000000e+05,6.874008593750000000e+04
5.493647156842325074e+00,-1.087619218750000000e+05,7.125127343750000000e+04
5.493147260987294445e+00,-1.070511015625000000e+05,7.238313281250000000e+04
5.492647365132264703e+00,-1.077157109375000000e+05,6.967492968750000000e+04
5.492147469277234073e+00,-1.046387734375000000e+05,7.308989843750000000e+04
5.491647573422204331e+00,-1.065953515625000000e+05,6.927416406250000000e+04
5.491147677567173702e+00,-1.081860937500000000e+05,7.334210156250000000e+04
5.490647781712143960e+00,-1.053189843750000000e+05,7.081007031250000000e+04
5.490147885857113330e+00,-1.048416171875000000e+05,6.950826562500000000e+04
5.489647990002083588e+00,-1.049167968750000000e+05,7.141100000000000000e+04
5.489148094147052959e+00,-1.070358750000000000e+05,7.128667187500000000e+04
5.488648198292023217e+00,-1.057563281250000000e+05,7.186733593750000000e+04
5.488148302436992587e+00,-1.065744531250000000e+05,7.185902343750000000e+04
5.487648406581962846e+00,-1.065829609375000000e+05,7.158727343750000000e+04
5.487148510726932216e+00,-1.062453671875000000e+05,6.850553125000000000e+04
5.486648614871902474e+00,-1.065691562500000000e+05,7.065457812500000000e+04
5.486148719016871844e+00,-1.064036640625000000e+05,7.196478906250000000e+04
5.485648823161842103e+00,-1.053021953125000000e+05,7.227953906250000000e+04
5.485148927306811473e+00,-1.064274609375000000e+05,7.090415625000000000e+04
5.484649031451780843e+00,-1.084600859375000000e+05,7.071616406250000000e+04
5.484149135596751101e+00,-1.062216484375000000e+05,7.087582031250000000e+04
5.483649239741720471e+00,-1.033858046875000000e+05,7.297396875000000000e+04
5.483149343886690730e+00,-1.080268437500000000e+05,7.106797656250000000e+04
5.482649448031660100e+00,-1.077388828125000000e+05,6.928775781250000000e+04
5.482149552176630358e+00,-1.077987109375000000e+05,7.020549218750000000e+04
5.481649656321599728e+00,-1.071152890625000000e+05,7.342132031250000000e+04
5.481149760466569987e+00,-1.086088593750000000e+05,7.087504687500000000e+04
5.480649864611539357e+00,-1.056065078125000000e+05,6.965361718750000000e+04
5.480149968756509615e+00,-1.080757578125000000e+05,7.235747656250000000e+04
5.479650072901478985e+00,-1.087060625000000000e+05,7.308366406250000000e+04
5.479150177046449244e+00,-1.091623984375000000e+05,7.155050781250000000e+04
5.478650281191418614e+00,-1.071687812500000000e+05,7.072467968750000000e+04
5.478150385336388872e+00,-1.067349531250000000e+05,7.102579687500000000e+04
5.477650489481358242e+00,-1.045480625000000000e+05,7.099230468750000000e+04
5.477150593626328501e+00,-1.082000234375000000e+05,7.230189062500000000e+04
5.476650697771297871e+00,-1.061105234375000000e+05,7.204763281250000000e+04
5.476150801916268129e+00,-1.075202109375000000e+05,6.939928906250000000e+04
5.475650906061237500e+00,-1.064419140625000000e+05,7.220924218750000000e+04
5.475151010206207758e+00,-1.068554687500000000e+05,7.161813281250000000e+04
5.474651114351177128e+00,-1.064904921875000000e+05,7.130740625000000000e+04
5.474151218496147386e+00,-1.088928671875000000e+05,6.805576562500000000e+04
5.473651322641116757e+00,-1.079884218750000000e+05,6.980414062500000000e+04
5.473151426786087015e+00,-1.093154687500000000e+05,7.088688281250000000e+04
5.472651530931056385e+00,-1.113099218750000000e+05,6.983406250000000000e+04
5.472151635076026643e+00,-1.042036093750000000e+05,7.151663281250000000e+04
5.471651739220996014e+00,-1.067352031250000000e+05,7.408891406250000000e+04
5.471151843365965384e+00,-1.060096640625000000e+05,6.824571093750000000e+04
5.470651947510935642e+00,-1.093526875000000000e+05,7.037258593750000000e+04
5.470152051655905012e+00,-1.066534531250000000e+05,6.935422656250000000e+04
5.469652155800875271e+00,-1.054645078125000000e+05,7.129735937500000000e+04
5.469152259945844641e+00,-1.078017421875000000e+05,7.077368750000000000e+04
5.468652364090814899e+00,-1.073830234375000000e+05,7.158119531250000000e+04
5.468152468235784269e+00,-1.064554218750000000e+05,7.171035156250000000e+04
5.467652572380754528e+00,-1.069489843750000000e+05,7.026816406250000000e+04
5.467152676525723898e+00,-1.046620000000000000e+05,6.906451562500000000e+04
5.466652780670694156e+00,-1.096815546875000000e+05,6.930153125000000000e+04
5.466152884815663526e+00,-1.074085156250000000e+05,6.986117187500000000e+04
5.465652988960633785e+00,-1.066784453125000000e+05,6.804553906250000000e+04
5.465153093105603155e+00,-1.096305546875000000e+05,7.248966406250000000e+04
5.464653197250573413e+00,-1.096886406250000000e+05,6.952194531250000000e+04
5.464153301395542783e+00,-1.084057812500000000e+05,7.081556250000000000e+04
5.463653405540513042e+00,-1.035611796875000000e+05,6.903775781250000000e+04
5.463153509685482412e+00,-1.106577578125000000e+05,7.288182812500000000e+04
5.462653613830452670e+00,-1.079750390625000000e+05,6.778147656250000000e+04
5.462153717975422040e+00,-1.103560156250000000e+05,7.002338281250000000e+04
5.461653822120392299e+00,-1.117808750000000000e+05,6.943347656250000000e+04
5.461153926265361669e+00,-1.091069609375000000e+05,7.026667968750000000e+04
5.460654030410331927e+00,-1.107115078125000000e+05,6.929159375000000000e+04
5.460154134555301297e+00,-1.069701250000000000e+05,7.206783593750000000e+04
5.459654238700271556e+00,-1.098212421875000000e+05,7.047592187500000000e+04
5.459154342845240926e+00,-1.047403984375000000e+05,6.989592187500000000e+04
5.458654446990211184e+00,-1.078614296875000000e+05,7.486305468750000000e+04
5.458154551135180554e+00,-1.065209765625000000e+05,7.044091406250000000e+04
5.457654655280149925e+00,-1.104405703125000000e+05,7.005434375000000000e+04
5.457154759425120183e+00,-1.089608046875000000e+05,6.903644531250000000e+04
5.456654863570089553e+00,-1.083440546875000000e+05,7.060742968750000000e+04
5.456154967715059811e+00,-1.099982734375000000e+05,7.052246875000000000e+04
5.455655071860029182e+00,-1.072324843750000000e+05,7.201871093750000000e+04
5.455155176004999440e+00,-1.089706875000000000e+05,7.317492968750000000e+04
5.454655280149968810e+00,-1.109643359375000000e+05,7.061978125000000000e+04
5.454155384294939068e+00,-1.060136640625000000e+05,6.963937500000000000e+04
5.453655488439908439e+00,-1.112152343750000000e+05,6.768650000000000000e+04
5.453155592584878697e+00,-1.078224531250000000e+05,6.864832812500000000e+04
5.452655696729848067e+00,-1.105388750000000000e+05,7.163122656250000000e+04
5.452155800874818325e+00,-1.048751875000000000e+05,7.123736718750000000e+04
5.451655905019787696e+00,-1.081858671875000000e+05,7.212451562500000000e+04
5.451156009164757954e+00,-1.086145000000000000e+05,7.055985937500000000e+04
5.450656113309727324e+00,-1.085327734375000000e+05,7.071892187500000000e+04
5.450156217454697583e+00,-1.079444765625000000e+05,7.006203125000000000e+04
5.449656321599666953e+00,-1.100035312500000000e+05,7.126285937500000000e+04
5.449156425744637211e+00,-1.112624609375000000e+05,7.088783593750000000e+04
5.448656529889606581e+00,-1.063734843750000000e+05,7.106255468750000000e+04
5.448156634034576840e+00,-1.102230390625000000e+05,7.062379687500000000e+04
5.447656738179546210e+00,-1.091136015625000000e+05,7.079767187500000000e+04
5.447156842324516468e+00,-1.117898593750000000e+05,7.075687500000000000e+04
5.446656946469485838e+00,-1.090421093750000000e+05,7.011428125000000000e+04
5.446157050614456097e+00,-1.079530546875000000e+05,7.041989062500000000e+04
5.445657154759425467e+00,-1.104463750000000000e+05,7.393521093750000000e+04
5.445157258904395725e+00,-1.074162890625000000e+05,7.154605468750000000e+04
5.444657363049365095e+00,-1.055650625000000000e+05,7.167034375000000000e+04
5.444157467194334465e+00,-1.077427968750000000e+05,6.864757031250000000e+04
5.443657571339304724e+00,-1.072423437500000000e+05,6.921922656250000000e+04
5.443157675484274094e+00,-1.081117031250000000e+05,6.956037500000000000e+04
5.442657779629244352e+00,-1.097057500000000000e+05,7.147517968750000000e+04
5.442157883774213722e+00,-1.081559062500000000e+05,6.838459375000000000e+04
5.441657987919183981e+00,-1.064503828125000000e+05,7.059350000000000000e+04
5.441158092064153351e+00,-1.080902734375000000e+05,7.372162500000000000e+04
5.440658196209123609e+00,-1.053488359375000000e+05,7.315182812500000000e+04
5.440158300354092979e+00,-1.099916171875000000e+05,7.020077343750000000e+04
5.439658404499063238e+00,-1.098981015625000000e+05,7.315532812500000000e+04
5.439158508644032608e+00,-1.104768984375000000e+05,6.969407812500000000e+04
5.438658612789002866e+00,-1.103510703125000000e+05,7.019154687500000000e+04
5.438158716933972237e+00,-1.115860468750000000e+05,7.150143750000000000e+04
5.437658821078942495e+00,-1.072162968750000000e+05,7.220923437500000000e+04
5.437158925223911865e+00,-1.120243281250000000e+05,7.110967187500000000e+04
5.436659029368882123e+00,-1.109904375000000000e+05,7.374810937500000000e+04
5.436159133513851494e+00,-1.103927500000000000e+05,6.841127343750000000e+04
5.435659237658821752e+00,-1.087208203125000000e+05,6.878797656250000000e+04
5.435159341803791122e+00,-1.093249296875000000e+05,7.433295312500000000e+04
5.434659445948761380e+00,-1.106362656250000000e+05,7.219265625000000000e+04
5.434159550093730751e+00,-1.113589296875000000e+05,7.180671875000000000e+04
5.433659654238701009e+00,-1.089473984375000000e+05,7.245147656250000000e+04
5.433159758383670379e+00,-1.092617265625000000e+05,7.180686718750000000e+04
5.432659862528640637e+00,-1.104955781250000000e+05,6.798392187500000000e+04
5.432159966673610008e+00,-1.099260703125000000e+05,7.318132812500000000e+04
5.431660070818580266e+00,-1.096117656250000000e+05,6.889335937500000000e+04
5.431160174963549636e+00,-1.109929453125000000e+05,6.947850000000000000e+04
5.430660279108519894e+00,-1.104428828125000000e+05,7.167869531250000000e+04
5.430160383253489265e+00,-1.082120312500000000e+05,7.006913281250000000e+04
5.429660487398458635e+00,-1.089671953125000000e+05,7.076651562500000000e+04
5.429160591543428893e+00,-1.123968906250000000e+05,6.820296093750000000e+04
5.428660695688398263e+00,-1.085415390625000000e+05,7.124261718750000000e+04
5.428160799833368522e+00,-1.100116640625000000e+05,7.311766406250000000e+04
5.427660903978337892e+00,-1.102694765625000000e+05,6.900138281250000000e+04
5.427161008123308150e+00,-1.113874843750000000e+05,7.142181250000000000e+04
5.426661112268277520e+00,-1.123281328125000000e+05,7.117708593750000000e+04
5.426161216413247779e+00,-1.078383515625000000e+05,6.876960156250000000e+04
5.425661320558217149e+00,-1.118981093750000000e+05,7.253225781250000000e+04
5.425161424703187407e+00,-1.110271328125000000e+05,7.221387500000000000e+04
5.424661528848156777e+00,-1.129424921875000000e+05,7.151203125000000000e+04
5.424161632993127036e+00,-1.111693515625000000e+05,7.133371093750000000e+04
5.423661737138096406e+00,-1.103071484375000000e+05,6.988996093750000000e+04
5.423161841283066664e+00,-1.095439062500000000e+05,6.990593750000000000e+04
5.422661945428036034e+00,-1.098308203125000000e+05,7.147844531250000000e+04
5.422162049573006293e+00,-1.094929453125000000e+05,6.964837500000000000e+04
5.421662153717975663e+00,-1.099777109375000000e+05,6.970259375000000000e+04
5.421162257862945921e+00,-1.079099843750000000e+05,6.947997656250000000e+04
5.420662362007915291e+00,-1.092887031250000000e+05,6.830642968750000000e+04
5.420162466152885550e+00,-1.095055781250000000e+05,6.986433593750000000e+04
5.419662570297854920e+00,-1.126573437500000000e+05,7.078300000000000000e+04
5.419162674442825178e+00,-1.112167968750000000e+05,6.981252343750000000e+04
5.418662778587794548e+00,-1.136137656250000000e+05,6.988213281250000000e+04
5.418162882732764807e+00,-1.118950703125000000e+05,7.180048437500000000e+04
5.417662986877734177e+00,-1.138485546875000000e+05,6.984010156250000000e+04
5.417163091022704435e+00,-1.125409687500000000e+05,6.960529687500000000e+04
5.416663195167673805e+00,-1.118231875000000000e+05,7.109426562500000000e+04
5.416163299312643176e+00,-1.090305156250000000e+05,7.396184375000000000e+04
5.415663403457613434e+00,-1.110222265625000000e+05,7.098433593750000000e+04
5.415163507602582804e+00,-1.120014296875000000e+05,7.020087500000000000e+04
5.414663611747553063e+00,-1.116703437500000000e+05,6.819259375000000000e+04
5.414163715892522433e+00,-1.112431640625000000e+05,7.104059375000000000e+04
5.413663820037492691e+00,-1.111358125000000000e+05,6.869428906250000000e+04
5.413163924182462061e+00,-1.100326171875000000e+05,6.829679687500000000e+04
5.412664028327432320e+00,-1.111067500000000000e+05,7.189569531250000000e+04
5.412164132472401690e+00,-1.115678671875000000e+05,7.172953906250000000e+04
5.411664236617371948e+00,-1.118054765625000000e+05,6.975532031250000000e+04
5.411164340762341318e+00,-1.113822187500000000e+05,7.073265625000000000e+04
5.410664444907311577e+00,-1.120542343750000000e+05,7.113566406250000000e+04
5.410164549052280947e+00,-1.151746718750000000e+05,7.135799218750000000e+04
5.409664653197251205e+00,-1.132512890625000000e+05,7.109373437500000000e+04
5.409164757342220575e+00,-1.110353437500000000e+05,6.970732812500000000e+04
5.408664861487190834e+00,-1.102722500000000000e+05,7.385454687500000000e+04
5.408164965632160204e+00,-1.130993203125000000e+05,6.855646093750000000e+04
5.407665069777130462e+00,-1.132619921875000000e+05,7.184125781250000000e+04
5.407165173922099832e+00,-1.134903750000000000e+05,7.240419531250000000e+04
5.406665278067070091e+00,-1.121022578125000000e+05,7.177200000000000000e+04
5.406165382212039461e+00,-1.115300468750000000e+05,7.196848437500000000e+04
5.405665486357009719e+00,-1.131905781250000000e+05,7.058375000000000000e+04
5.405165590501979089e+00,-1.126936875000000000e+05,7.200503125000000000e+04
5.404665694646949348e+00,-1.147706796875000000e+05,7.206708593750000000e+04
5.404165798791918718e+00,-1.097262734375000000e+05,7.026011718750000000e+04
5.403665902936888976e+00,-1.131883359375000000e+05,6.939593750000000000e+04
5.403166007081858346e+00,-1.107488593750000000e+05,7.339142968750000000e+04
5.402666111226827717e+00,-1.121572109375000000e+05,7.264176562500000000e+04
5.402166215371797975e+00,-1.141187968750000000e+05,7.328235156250000000e+04
5.401666319516767345e+00,-1.145539609375000000e+05,7.191382812500000000e+04
5.401166423661737603e+00,-1.125887265625000000e+05,7.171297656250000000e+04
5.400666527806706974e+00,-1.128064375000000000e+05,7.156731250000000000e+04
5.400166631951677232e+00,-1.134125703125000000e+05,7.137228125000000000e+04
5.399666736096646602e+00,-1.111348593750000000e+05,7.304014062500000000e+04
5.399166840241616860e+00,-1.113061718750000000e+05,6.922317968750000000e+04
5.398666944386586231e+00,-1.126694687500000000e+05,6.990677343750000000e+04
5.398167048531556489e+00,-1.156946640625000000e+05,7.245466406250000000e+04
