6.114664071460846451e+00,-2.373369584119689534e+05,8.063136903062200872e+04
6.114246984811094521e+00,-2.442610134695904853e+05,7.695535155669876258e+04
6.113829898161343479e+00,-2.441919651798814011e+05,8.256716686901870708e+04
6.113412811511591549e+00,-2.450288290513580432e+05,7.890767607025871985e+04
6.112995724861840507e+00,-2.452433004412131268e+05,8.122406355226101005e+04
6.112578638212088578e+00,-2.431018006469940883e+05,7.694364053956349380e+04
6.112161551562337536e+00,-2.415991866969715920e+05,7.909349821032496402e+04
6.111744464912585606e+00,-2.433755741240040516e+05,7.758587870707588445e+04
6.111327378262834564e+00,-2.418539962987053732e+05,7.969962959765571577e+04
6.110910291613082634e+00,-2.420751872727434966e+05,8.285017055245817755e+04
6.110493204963331593e+00,-2.410042280508835102e+05,7.990109313624116476e+04
6.110076118313579663e+00,-2.469278904590080492e+05,7.829069085784994240e+04
6.109659031663828621e+00,-2.451595131807127618e+05,8.105255782185192220e+04
6.109241945014076691e+00,-2.451001852231807134e+05,7.622070472407166380e+04
6.108824858364325650e+00,-2.413217686650505348e+05,8.180502602456582827e+04
6.108407771714573720e+00,-2.445226782056021329e+05,8.155660683527414221e+04
6.107990685064822678e+00,-2.447748373995175352e+05,8.210476873164541030e+04
6.107573598415070748e+00,-2.435736253621567739e+05,7.951683817214425653e+04
6.107156511765319706e+00,-2.415332853143319953e+05,7.698113990226903115e+04
6.106739425115567776e+00,-2.453223082916996209e+05,8.034797758377408900e+04
6.106322338465816735e+00,-2.437641847474127135e+05,8.011620825684146257e+04
6.105905251816064805e+00,-2.429325250149202184e+05,7.639146809457670315e+04
6.105488165166313763e+00,-2.421357764090864221e+05,7.975109415565733798e+04
6.105071078516561833e+00,-2.420919122293283581e+05,7.708306905879391707e+04
6.104653991866810792e+00,-2.449906321446327202e+05,8.034951762958205654e+04
6.104236905217058862e+00,-2.415095306768719747e+05,8.151002732749862480e+04
6.103819818567307820e+00,-2.460735221441908798e+05,7.612923114321047615e+04
6.103402731917555890e+00,-2.479911620278248447e+05,8.139391651736464701e+04
6.102985645267804848e+00,-2.453259228830708016e+05,8.129047856616506760e+04
6.102568558618052919e+00,-2.431177478478200501e+05,8.180548385772256006e+04
6.102151471968301877e+00,-2.448695231119905366e+05,8.114341886450600578e+04
6.101734385318549947e+00,-2.455544719116199703e+05,8.081145759689231636e+04
6.101317298668798905e+00,-2.444803230106649571e+05,7.717520870316744549e+04
6.100900212019046975e+00,-2.442800550990102347e+05,7.982145745819920558e+04
6.100483125369295934e+00,-2.443428821155169862e+05,8.379981331347580999e+04
6.100066038719544004e+00,-2.469278426036569872e+05,8.132262077619053889e+04
6.099648952069792962e+00,-2.463814802747707581e+05,8.003191758302442031e+04
6.099231865420041032e+00,-2.461151086236422125e+05,8.087309207828079525e+04
6.098814778770289990e+00,-2.426812934371694573e+05,7.850939146684396837e+04
6.098397692120538061e+00,-2.452699811044649105e+05,7.985219025122694438e+04
6.097980605470787019e+00,-2.396169727964061312e+05,7.853353597737877863e+04
6.097563518821035089e+00,-2.461318326176851406e+05,7.743989372014417313e+04
6.097146432171284047e+00,-2.448709781525032013e+05,7.832220278617963777e+04
6.096729345521532117e+00,-2.449446344148825447e+05,8.106882403880931088e+04
6.096312258871781076e+00,-2.440344703365546011e+05,8.103185414382907038e+04
6.095895172222029146e+00,-2.453797797794667131e+05,7.310757488239281520e+04
6.095478085572278104e+00,-2.458400466220318340e+05,7.704899831305416592e+04
6.095060998922526174e+00,-2.466472213523812534e+05,7.821448833421491145e+04
6.094643912272775133e+00,-2.416505442909264530e+05,7.631950945692168898e+04
6.094226825623023203e+00,-2.458918984752218239e+05,7.745581865631118126e+04
6.093809738973272161e+00,-2.466280895617814385e+05,8.084479829381938907e+04
6.093392652323520231e+00,-2.491837882341032673e+05,8.104130830309534213e+04
6.092975565673769189e+00,-2.434619370357200096e+05,8.117346826536477602e+04
6.092558479024017259e+00,-2.465244180670577625e+05,8.157209698357951129e+04
6.092141392374266218e+00,-2.464554245539699332e+05,7.928226664237739169e+04
6.091724305724514288e+00,-2.487561636869298527e+05,7.881416306915444147e+04
6.091307219074763246e+00,-2.462800714674064366e+05,7.603799931031985034e+04
6.090890132425011316e+00,-2.493220938508182298e+05,7.805993029159115395e+04
6.090473045775260275e+00,-2.492737967009086569e+05,7.960364441000734223e+04
6.090055959125508345e+00,-2.475802958240747103e+05,7.655123869551497046e+04
6.089638872475757303e+00,-2.437481439596895361e+05,8.153437499280381599e+04
6.089221785826005373e+00,-2.452897182520542992e+05,7.999099213092590799e+04
6.088804699176254331e+00,-2.494681105031923798e+05,8.373876238190953154e+04
6.088387612526502402e+00,-2.501473289981486741e+05,8.044760458597909019e+04
6.087970525876751360e+00,-2.495076190224271850e+05,8.045666460606989858e+04
6.087553439226999430e+00,-2.526338188513093628e+05,8.148661174543501693e+04
6.087136352577248388e+00,-2.506982056678356021e+05,7.857519860913357115e+04
6.086719265927496458e+00,-2.499144986896763730e+05,8.511893912258566706e+04
6.086302179277745417e+00,-2.533933757499301573e+05,8.209856832734546333e+04
6.085885092627993487e+00,-2.552349390682943631e+05,7.952207525400753366e+04
6.085468005978242445e+00,-2.480776338548517379e+05,8.386916145533660892e+04
6.085050919328490515e+00,-2.549140511234768201e+05,8.027054579842416570e+04
6.084633832678739473e+00,-2.471995604400820157e+05,8.105164513326459564e+04
6.084216746028987544e+00,-2.474787462440887175e+05,7.939953136599116260e+04
6.083799659379236502e+00,-2.486564744652673253e+05,8.440592692862059630e+04
6.083382572729484572e+00,-2.519958810012275062e+05,8.238448184358104481e+04
6.082965486079733530e+00,-2.487921566181522212e+05,8.196321302039059810e+04
6.082548399429981600e+00,-2.476298987473352172e+05,7.888876962989641470e+04
6.082131312780230559e+00,-2.500672290458208881e+05,8.203018012953081052e+04
6.081714226130478629e+00,-2.502745365236065700e+05,7.938624199386684631e+04
6.081297139480727587e+00,-2.471346949896008882e+05,8.192420724786267965e+04
6.080880052830975657e+00,-2.495906339023592591e+05,8.383580780600279104e+04
6.080462966181224616e+00,-2.492555024821417464e+05,8.236891844764894631e+04
6.080045879531472686e+00,-2.493214959653035621e+05,8.206693614756700117e+04
6.079628792881721644e+00,-2.482824005295633979e+05,8.063126008806169557e+04
6.079211706231969714e+00,-2.516399664748134674e+05,8.045598649831158400e+04
6.078794619582218672e+00,-2.502731758427581517e+05,8.102004891210990900e+04
6.078377532932466742e+00,-2.501049668322336511e+05,8.195586274580823374e+04
6.077960446282715701e+00,-2.496419308331356733e+05,7.874670928881820873e+04
6.077543359632963771e+00,-2.484593457645855378e+05,7.937046519038075348e+04
6.077126272983212729e+00,-2.515564931762978376e+05,8.093319260011133156e+04
6.076709186333460799e+00,-2.520789459043767420e+05,8.481878770818348858e+04
6.076292099683709758e+00,-2.501466776866218715e+05,7.995685233176389011e+04
6.075875013033957828e+00,-2.513366053589320509e+05,7.347199784145889862e+04
6.075457926384206786e+00,-2.518467805932657793e+05,7.993933596680682967e+04
6.075040839734454856e+00,-2.549340752137369418e+05,8.154268872110109078e+04
6.074623753084703814e+00,-2.483669807149019907e+05,7.921104235125923879e+04
6.074206666434951885e+00,-2.510312341098533361e+05,8.333090444771118928e+04
6.073789579785200843e+00,-2.506847887464003870e+05,8.248213670884550083e+04
6.073372493135448913e+00,-2.550660338886603713e+05,8.070079973400849849e+04
6.072955406485697871e+00,-2.511389667346097995e+05,8.242069935934671958e+04
6.072538319835945941e+00,-2.478898379922322929e+05,7.918936418538057478e+04
6.072121233186194900e+00,-2.513956985230549762e+05,8.352253638009859424e+04
6.071704146536442970e+00,-2.546349736142340698e+05,8.028282312174598337e+04
6.071287059886691928e+00,-2.515363372902821866e+05,8.312953374440374319e+04
6.070869973236939998e+00,-2.533660797924369690e+05,8.385022284513778868e+04
6.070452886587188956e+00,-2.499502908211786707e+05,8.150293002126418287e+04
6.070035799937437027e+00,-2.447774358480584342e+05,8.123089176963554928e+04
6.069618713287685985e+00,-2.507585155634315452e+05,8.215247731020374340e+04
6.069201626637934055e+00,-2.524076104601622501e+05,8.392886171090893913e+04
6.068784539988183013e+00,-2.531994134929210995e+05,8.096740600380938849e+04
6.068367453338431083e+00,-2.509868462520235626e+05,8.556975575620427844e+04
6.067950366688680042e+00,-2.532822407113784575e+05,8.127693806123122340e+04
6.067533280038928112e+00,-2.531041060869086650e+05,7.930383663232617255e+04
6.067116193389177070e+00,-2.493247415504034434e+05,7.880412554858646763e+04
6.066699106739425140e+00,-2.510813525041102839e+05,8.018030929118114000e+04
6.066282020089674099e+00,-2.495189137187297165e+05,8.344834994842912420e+04
6.065864933439922169e+00,-2.531800315858602698e+05,8.120685888789285673e+04
6.065447846790171127e+00,-2.531790216071848990e+05,7.882558349670305324e+04
6.065030760140419197e+00,-2.546185796599664900e+05,8.628833735664872802e+04
6.064613673490668155e+00,-2.513542116566787881e+05,8.430445934741644305e+04
6.064196586840916225e+00,-2.534866116602488910e+05,8.115642847497065668e+04
6.063779500191165184e+00,-2.543399777807516512e+05,8.214963864420971368e+04
6.063362413541413254e+00,-2.516902546082840126e+05,8.615649241276030079e+04
6.062945326891662212e+00,-2.588949768529692083e+05,8.429268077971359889e+04
6.062528240241910282e+00,-2.510674789528191322e+05,8.057729987613197591e+04
6.062111153592159241e+00,-2.533991542236309324e+05,8.604107237923471257e+04
6.061694066942407311e+00,-2.502693532348478911e+05,8.202241581319048419e+04
6.061276980292656269e+00,-2.535825115846749104e+05,8.122085836662744987e+04
6.060859893642904339e+00,-2.548943973874093208e+05,8.285120301286628819e+04
6.060442806993153297e+00,-2.503328752054137585e+05,8.507097097644936002e+04
6.060025720343401368e+00,-2.535995185182406567e+05,8.459335327380547824e+04
6.059608633693650326e+00,-2.522298208485895593e+05,8.063130151663295692e+04
6.059191547043898396e+00,-2.571810256353055302e+05,8.555166913213240332e+04
6.058774460394147354e+00,-2.534347709099967615e+05,8.455699307797334041e+04
6.058357373744395424e+00,-2.527820655295562465e+05,8.128918662896801834e+04
6.057940287094644383e+00,-2.544931888253001089e+05,8.108223627309945005e+04
6.057523200444892453e+00,-2.528992951676168886e+05,7.636800452539206890e+04
6.057106113795141411e+00,-2.570510781579301693e+05,8.076298077214215300e+04
6.056689027145389481e+00,-2.540175921302770148e+05,8.344342635112541029e+04
6.056271940495638439e+00,-2.544637200327030441e+05,8.080666684756260656e+04
6.055854853845886510e+00,-2.556134824707366643e+05,8.226829862282241811e+04
6.055437767196135468e+00,-2.593860936704512278e+05,8.625864474852096464e+04
6.055020680546383538e+00,-2.548298900659626233e+05,7.865087509397209215e+04
6.054603593896632496e+00,-2.559744634060183889e+05,8.240585849764746672e+04
6.054186507246880566e+00,-2.529430871689961641e+05,7.955727634662564378e+04
6.053769420597129525e+00,-2.607764734942301875e+05,8.106529984870340559e+04
6.053352333947377595e+00,-2.575110940465572348e+05,8.244906858265523624e+04
6.052935247297626553e+00,-2.543752355941080023e+05,8.095687061110352806e+04
6.052518160647874623e+00,-2.540439499137062230e+05,8.503724328380310908e+04
6.052101073998123582e+00,-2.544666368186682812e+05,8.225487547907470434e+04
6.051683987348371652e+00,-2.565147991762615275e+05,8.458325078877669876e+04
6.051266900698620610e+00,-2.548406220827419311e+05,8.288749670502649678e+04
6.050849814048868680e+00,-2.559623792377509235e+05,8.228297428252210375e+04
6.050432727399117638e+00,-2.535625659424944606e+05,8.602269001691412996e+04
6.050015640749365708e+00,-2.510784167739175027e+05,8.290772732255593291e+04
6.049598554099614667e+00,-2.540531873757986759e+05,8.388601445132980007e+04
6.049181467449862737e+00,-2.527172981229935249e+05,8.294360721111050225e+04
6.048764380800111695e+00,-2.556528073406401672e+05,8.390087206983755459e+04
6.048347294150359765e+00,-2.527270015532229445e+05,7.970909528181566566e+04
6.047930207500608724e+00,-2.594804994605142274e+05,8.155010477198229637e+04
6.047513120850856794e+00,-2.556402754297970678e+05,8.218519783381198067e+04
6.047096034201105752e+00,-2.569164557104015839e+05,8.178149799240787979e+04
6.046678947551353822e+00,-2.566691675445963920e+05,8.199637644902592001e+04
6.046261860901602780e+00,-2.572871493110286538e+05,8.372727607286970306e+04
6.045844774251850851e+00,-2.545272739846974437e+05,8.066180024060812138e+04
6.045427687602099809e+00,-2.571072587745642522e+05,8.344422532688864158e+04
6.045010600952347879e+00,-2.584763199963230873e+05,8.787475253154076927e+04
6.044593514302596837e+00,-2.602382643899421673e+05,8.024641013900036342e+04
6.044176427652844907e+00,-2.526202382702612376e+05,8.401631499921210343e+04
6.043759341003093866e+00,-2.572449332305508724e+05,8.299085650148028799e+04
6.043342254353341936e+00,-2.559823560109443497e+05,8.422112180304032518e+04
6.042925167703590894e+00,-2.551689290448500542e+05,8.118970600969597581e+04
6.042508081053838964e+00,-2.545029159814455779e+05,8.437248734474173398e+04
6.042090994404087922e+00,-2.610438789754587051e+05,8.769775430418233736e+04
6.041673907754335993e+00,-2.584385701352213218e+05,8.228323716034469544e+04
6.041256821104584951e+00,-2.561354608041988686e+05,8.297107278082196717e+04
6.040839734454833021e+00,-2.617736438146575820e+05,8.209860378592110646e+04
6.040422647805081979e+00,-2.560997756802615768e+05,8.553250159045995679e+04
6.040005561155330049e+00,-2.582001011688746221e+05,8.052911841712579189e+04
6.039588474505579008e+00,-2.590925520870539185e+05,8.462618025306933851e+04
6.039171387855827078e+00,-2.616306394388656481e+05,8.430596410185909190e+04
6.038754301206076036e+00,-2.662409042095561745e+05,8.450117755794592085e+04
6.038337214556324106e+00,-2.554174471285825421e+05,8.746860786242937320e+04
6.037920127906573065e+00,-2.608369626265264815e+05,8.479481211506387626e+04
6.037503041256821135e+00,-2.585870405091664579e+05,8.416302302459298517e+04
6.037085954607070093e+00,-2.627788454213494551e+05,8.509575842310354346e+04
6.036668867957318163e+00,-2.582604504158432828e+05,8.385653183561266633e+04
6.036251781307567121e+00,-2.597717770604018006e+05,8.285780135260583484e+04
6.035834694657815191e+00,-2.658709981635111617e+05,8.294438074940603110e+04
6.035417608008064150e+00,-2.588695732479448779e+05,8.358006555328681134e+04
6.035000521358312220e+00,-2.581721684326164250e+05,8.335627218334688223e+04
6.034583434708561178e+00,-2.615826500025134592e+05,8.215486089184458251e+04
6.034166348058809248e+00,-2.589226680812098493e+05,8.871886781969995354e+04
6.033749261409058207e+00,-2.565557705831585627e+05,8.455365035641704162e+04
6.033332174759306277e+00,-2.570135468056437967e+05,8.137248458604580082e+04
6.032915088109555235e+00,-2.603977047915355361e+05,8.509808169336657738e+04
6.032498001459803305e+00,-2.550729862516844587e+05,8.258724627943497035e+04
6.032080914810052263e+00,-2.571901248988049338e+05,8.310104248405712133e+04
6.031663828160300334e+00,-2.606636361252252827e+05,8.442509037939496920e+04
6.031246741510549292e+00,-2.599930309955618286e+05,8.548552509911416564e+04
6.030829654860797362e+00,-2.627750307941187639e+05,8.632354298482681043e+04
6.030412568211046320e+00,-2.577911079130891012e+05,8.665465513018934871e+04
6.029995481561294390e+00,-2.625250094436200452e+05,8.379307947133830748e+04
6.029578394911543349e+00,-2.644637016701487591e+05,8.546683182591483637e+04
6.029161308261791419e+00,-2.622771643870829721e+05,8.428530157460118062e+04
6.028744221612040377e+00,-2.589662322008241608e+05,8.391206769133816124e+04
6.028327134962288447e+00,-2.633229814321857411e+05,8.293670093126464053e+04
6.027910048312537405e+00,-2.617254195205016003e+05,8.409527054638857953e+04
6.027492961662785476e+00,-2.581973398402091698e+05,8.262424031228119566e+04
6.027075875013034434e+00,-2.597559857773591648e+05,8.713519689277507132e+04
6.026658788363282504e+00,-2.603008055119049386e+05,8.450999015179454000e+04
6.026241701713531462e+00,-2.609854056101173919e+05,8.733913405628413602e+04
6.025824615063779532e+00,-2.625004795412960229e+05,8.780838346020200697e+04
6.025407528414028491e+00,-2.629604643967609736e+05,8.549248555809295794e+04
6.024990441764276561e+00,-2.628756037531350739e+05,8.599763827805299661e+04
6.024573355114525519e+00,-2.601520708309207403e+05,8.197462248639283644e+04
6.024156268464773589e+00,-2.633264895447184099e+05,8.629642679562111152e+04
6.023739181815022548e+00,-2.610405380403710005e+05,8.893479423142404994e+04
6.023322095165270618e+00,-2.604637249763618747e+05,8.727062661675621348e+04
6.022905008515519576e+00,-2.632598636405193247e+05,8.038284859867402702e+04
6.022487921865767646e+00,-2.620458228826138075e+05,8.257757221557277080e+04
6.022070835216016604e+00,-2.572408574679775047e+05,8.405390804525603016e+04
6.021653748566264674e+00,-2.618756024066216778e+05,8.545800400796260510e+04
6.021236661916513633e+00,-2.601194708262892091e+05,8.698553076550553669e+04
6.020819575266761703e+00,-2.633015146920839325e+05,8.577008157839436899e+04
6.020402488617010661e+00,-2.634657003302756930e+05,8.672913408723690372e+04
6.019985401967258731e+00,-2.630943706296168966e+05,8.548247455691447249e+04
6.019568315317507690e+00,-2.643040814761702204e+05,8.456675262273891713e+04
6.019151228667755760e+00,-2.656808993723685271e+05,8.536660671633391757e+04
6.018734142018004718e+00,-2.623568526020721765e+05,8.672269045615251525e+04
6.018317055368252788e+00,-2.684691045249786694e+05,8.142476665441710793e+04
6.017899968718501746e+00,-2.653449964002334164e+05,8.875219921986639383e+04
6.017482882068749817e+00,-2.635807775653041317e+05,8.720855968934274279e+04
6.017065795418998775e+00,-2.635889571616619360e+05,8.519524417230274412e+04
6.016648708769246845e+00,-2.648771081297318451e+05,8.847257573508800124e+04
6.016231622119495803e+00,-2.653025120037271990e+05,8.513647476923323120e+04
6.015814535469743873e+00,-2.634854756932207383e+05,8.757652980511795613e+04
6.015397448819992832e+00,-2.672450740106917219e+05,8.389293869266618276e+04
6.014980362170240902e+00,-2.655429786027058726e+05,8.856624327004699444e+04
6.014563275520489860e+00,-2.642802445119069307e+05,8.880260705262744159e+04
6.014146188870737930e+00,-2.635273364959270693e+05,8.582219564392899338e+04
6.013729102220986888e+00,-2.658238928998290794e+05,8.853006586467217130e+04
6.013312015571234959e+00,-2.656765387312130770e+05,8.623815156471362570e+04
6.012894928921483917e+00,-2.663929621977991774e+05,8.780645822264472372e+04
6.012477842271731987e+00,-2.643247407145960606e+05,8.222949342293909285e+04
6.012060755621980945e+00,-2.665170577153445920e+05,8.531208392219245434e+04
6.011643668972229015e+00,-2.659151227961849072e+05,8.413712537967776007e+04
6.011226582322477974e+00,-2.646234940855152672e+05,8.348353715830686269e+04
6.010809495672726044e+00,-2.639281187283736072e+05,8.132801323492277879e+04
6.010392409022975002e+00,-2.640535909311983851e+05,8.493429372777773824e+04
6.009975322373223072e+00,-2.618616486677644425e+05,8.398677433634788031e+04
6.009558235723472031e+00,-2.640009099147396628e+05,8.488149686495293281e+04
6.009141149073720101e+00,-2.653756107633437496e+05,8.471544831998409063e+04
6.008724062423969059e+00,-2.680167622872658540e+05,8.495495969775141566e+04
6.008306975774217129e+00,-2.635284405610804679e+05,8.768461528183698829e+04
6.007889889124466087e+00,-2.657499012230975204e+05,8.710015320209111087e+04
6.007472802474714157e+00,-2.692319162514649215e+05,8.562433203504017729e+04
6.007055715824963116e+00,-2.625547207478414639e+05,8.243116042441832542e+04
6.006638629175211186e+00,-2.678776609674226493e+05,9.125080342173780082e+04
6.006221542525460144e+00,-2.682048078191681998e+05,8.741538003517249308e+04
6.005804455875708214e+00,-2.683432542319927597e+05,8.105623625325698231e+04
6.005387369225957173e+00,-2.684685642832429148e+05,8.740482061721659556e+04
6.004970282576205243e+00,-2.683105027301737573e+05,8.111348998136929004e+04
6.004553195926454201e+00,-2.706825606675390736e+05,8.794205404565742356e+04
6.004136109276702271e+00,-2.673818075163306203e+05,8.590746578855534608e+04
6.003719022626951229e+00,-2.647436270036285277e+05,8.854387347860151203e+04
6.003301935977199300e+00,-2.725973245127879200e+05,8.296765366146304586e+04
6.002884849327448258e+00,-2.662543418506624294e+05,8.304025578895985382e+04
6.002467762677696328e+00,-2.655772844686561148e+05,8.487427399311892805e+04
6.002050676027945286e+00,-2.648858843789409148e+05,8.428944605499155296e+04
6.001633589378193356e+00,-2.659971237175132264e+05,8.768504096440743888e+04
6.001216502728442315e+00,-2.673325335331344977e+05,8.525724100146777346e+04
6.000799416078690385e+00,-2.662489106551432633e+05,8.739581915988994297e+04
6.000382329428939343e+00,-2.724953746862735134e+05,8.883896575313057110e+04
5.999965242779187413e+00,-2.734397953738193028e+05,8.364450989301165100e+04
5.999548156129436371e+00,-2.668909167916658334e+05,8.926978697288999683e+04
5.999131069479684442e+00,-2.707616656414401950e+05,8.656205409446431440e+04
5.998713982829933400e+00,-2.700254998190313927e+05,8.569076857851573732e+04
5.998296896180181470e+00,-2.724596924764990108e+05,8.689304786044970388e+04
5.997879809530430428e+00,-2.644115742850138340e+05,8.655713408045288816e+04
5.997462722880678498e+00,-2.702244004236414912e+05,8.917535005223297048e+04
5.997045636230927457e+00,-2.640173888220736990e+05,8.390420231532531034e+04
5.996628549581175527e+00,-2.711248585734860972e+05,8.594313228888482263e+04
5.996211462931424485e+00,-2.701904771219824324e+05,8.691937214023072738e+04
5.995794376281672555e+00,-2.662148719408024917e+05,8.371265606770249724e+04
5.995377289631921514e+00,-2.729656617765243864e+05,8.715977949644887121e+04
5.994960202982169584e+00,-2.692083480824319413e+05,8.713324156514622155e+04
5.994543116332418542e+00,-2.724939099319625529e+05,8.547870377235488559e+04
5.994126029682666612e+00,-2.678532399076912552e+05,8.454218414135900093e+04
5.993708943032915570e+00,-2.701717593807298690e+05,8.935067835524326074e+04
5.993291856383163640e+00,-2.720519392515138024e+05,8.576851761970130610e+04
5.992874769733412599e+00,-2.748798545826248592e+05,8.467317248868319439e+04
5.992457683083660669e+00,-2.719499328779326752e+05,9.009760527336722589e+04
5.992040596433909627e+00,-2.697863886869133567e+05,8.968793159894774726e+04
5.991623509784157697e+00,-2.688585874096407788e+05,8.833614258103017346e+04
5.991206423134406656e+00,-2.652073625688044121e+05,8.671388772717525717e+04
5.990789336484654726e+00,-2.698399089568309137e+05,8.989383123681266443e+04
5.990372249834903684e+00,-2.711977036949238973e+05,9.113705897896466195e+04
5.989955163185151754e+00,-2.682484577975179418e+05,8.575599520364479395e+04
5.989538076535400712e+00,-2.695314251730816322e+05,8.566502047595876502e+04
5.989120989885648783e+00,-2.724027312825185945e+05,8.742110800180614751e+04
5.988703903235897741e+00,-2.743535952972309897e+05,8.412147982542427781e+04
5.988286816586145811e+00,-2.702503236413848936e+05,8.492941408315121953e+04
5.987869729936394769e+00,-2.688006814444003976e+05,8.625996538047432841e+04
5.987452643286642839e+00,-2.738904218761119409e+05,8.923444108497981506e+04
5.987035556636891798e+00,-2.691698486870126217e+05,8.406630163535596512e+04
5.986618469987139868e+00,-2.733317018101119902e+05,9.257015198616872658e+04
5.986201383337388826e+00,-2.739581780736095388e+05,8.739519305117907061e+04
5.985784296687636896e+00,-2.776122537118543405e+05,8.934239825809856120e+04
5.985367210037885854e+00,-2.680786429216274410e+05,8.382105120198815712e+04
5.984950123388133925e+00,-2.764473583255078993e+05,8.412957710984491860e+04
5.984533036738382883e+00,-2.745999161155564943e+05,8.918130806148334523e+04
5.984115950088630953e+00,-2.692196484756032587e+05,8.995633471221291984e+04
5.983698863438879911e+00,-2.723491692864693468e+05,8.750031396560970461e+04
5.983281776789127981e+00,-2.726892542230678373e+05,8.390309730125582428e+04
5.982864690139376940e+00,-2.691361266507367836e+05,8.916659058887990250e+04
5.982447603489625010e+00,-2.717504998678165721e+05,8.481205836068475037e+04
5.982030516839873968e+00,-2.735287193877435056e+05,8.617553415552769729e+04
5.981613430190122038e+00,-2.753003036414796952e+05,8.661921540606633062e+04
5.981196343540370997e+00,-2.747068894645340624e+05,8.946658096944454883e+04
5.980779256890619067e+00,-2.732833572170928819e+05,8.679977151719669928e+04
5.980362170240868025e+00,-2.744215647251926712e+05,8.681896137891171384e+04
5.979945083591116095e+00,-2.761729446610104060e+05,8.887637729847290029e+04
5.979527996941365053e+00,-2.726893122134067817e+05,8.980443731100636069e+04
5.979110910291613123e+00,-2.732631119372685789e+05,8.612533103473790106e+04
5.978693823641862082e+00,-2.748149616504978621e+05,9.027799334482030827e+04
5.978276736992110152e+00,-2.726223853125078604e+05,8.978539481499655813e+04
5.977859650342359110e+00,-2.749000174588306691e+05,9.102740054173920362e+04
5.977442563692607180e+00,-2.727640809792040964e+05,8.825403285451288684e+04
5.977025477042856139e+00,-2.769301394416644471e+05,8.621753134170634439e+04
5.976608390393104209e+00,-2.756360937670260901e+05,8.891064678493897372e+04
5.976191303743353167e+00,-2.753755028025633655e+05,8.938605581593998068e+04
5.975774217093601237e+00,-2.737314620299777016e+05,8.824010808066786558e+04
5.975357130443850195e+00,-2.706909433022771263e+05,8.585748026393403416e+04
5.974940043794098266e+00,-2.754194747211780050e+05,8.084403356791220722e+04
5.974522957144347224e+00,-2.735157951334757963e+05,8.827858662329883373e+04
5.974105870494595294e+00,-2.759730440993627417e+05,8.656432682657497935e+04
5.973688783844844252e+00,-2.729352382808606490e+05,9.075002022066799691e+04
5.973271697195092322e+00,-2.734025899342499906e+05,8.869130313565811957e+04
5.972854610545341281e+00,-2.794858745856606984e+05,9.317793207077396801e+04
5.972437523895589351e+00,-2.777336679479476297e+05,8.878088194717667648e+04
5.972020437245838309e+00,-2.744230639499531826e+05,8.821721116042851645e+04
5.971603350596086379e+00,-2.759139350940568838e+05,9.017909416806415538e+04
5.971186263946335337e+00,-2.758488749221821199e+05,8.918136238935704750e+04
5.970769177296583408e+00,-2.773853827383469325e+05,8.936468494349633693e+04
5.970352090646832366e+00,-2.762157045875519980e+05,9.058214212825706636e+04
5.969935003997080436e+00,-2.733274208288989612e+05,8.911058981791581027e+04
5.969517917347329394e+00,-2.781677427952567232e+05,8.943619806082869763e+04
5.969100830697577464e+00,-2.803612561766160652e+05,8.776787912190580391e+04
5.968683744047826423e+00,-2.751987807317999541e+05,8.403060721512828604e+04
5.968266657398074493e+00,-2.792988441854995908e+05,8.970873638273663528e+04
5.967849570748323451e+00,-2.790284107832365553e+05,9.193023966432077577e+04
5.967432484098571521e+00,-2.728098707122069900e+05,8.955281029122522159e+04
5.967015397448820480e+00,-2.800822182271105703e+05,8.850830504105683940e+04
5.966598310799068550e+00,-2.763399335626519169e+05,8.993062301405782637e+04
5.966181224149317508e+00,-2.801444898064834415e+05,9.163600001775748387e+04
5.965764137499565578e+00,-2.770968280526527087e+05,9.002388839276616636e+04
5.965347050849814536e+00,-2.748738067956023151e+05,8.748833132530965668e+04
5.964929964200062606e+00,-2.762626161394005176e+05,9.499434059008561599e+04
5.964512877550311565e+00,-2.769900678825767827e+05,8.849539627355780976e+04
5.964095790900559635e+00,-2.774602358962117578e+05,9.142049504651414463e+04
5.963678704250808593e+00,-2.799595310070284177e+05,8.995813194301388285e+04
5.963261617601056663e+00,-2.789149480938855559e+05,9.015650376473610231e+04
5.962844530951305622e+00,-2.808721754173079971e+05,9.168620472019804583e+04
5.962427444301553692e+00,-2.765174526119908551e+05,8.867062308693648083e+04
5.962010357651802650e+00,-2.796746867052619928e+05,9.028953971172800811e+04
5.961593271002050720e+00,-2.801562545404140837e+05,9.319900879342999542e+04
5.961176184352299678e+00,-2.802935812922831974e+05,9.063653145179207786e+04
5.960759097702547749e+00,-2.763619339033169090e+05,9.321083706284723303e+04
5.960342011052796707e+00,-2.817092961823138758e+05,9.030443015414357069e+04
5.959924924403044777e+00,-2.783375589575265185e+05,8.870443277442349063e+04
5.959507837753293735e+00,-2.788155574908161070e+05,9.313462390917789889e+04
5.959090751103541805e+00,-2.802660333677577437e+05,8.596299444393398880e+04
5.958673664453790764e+00,-2.775261133918705746e+05,9.509376680191745982e+04
5.958256577804038834e+00,-2.816665452363378718e+05,9.131603541769611184e+04
5.957839491154287792e+00,-2.825574840405669529e+05,8.633401395734793914e+04
5.957422404504535862e+00,-2.770777799314736621e+05,9.062341754580424458e+04
